Activity,Material,Database,Key,Amount
Initial,Corr. Cardboard,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 55,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 58,Waste,Landfill,0.016666666666666666
Initial,Aluminum - Other,Waste,Landfill,0.016666666666666666
Initial,Misc. Inorganic,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 54,Waste,Landfill,0.016666666666666666
Initial,Plastic - Other # 2,Waste,Landfill,0.016666666666666666
Initial,Glass - Clear,Waste,Landfill,0.016666666666666666
Initial,Glass - Non-recyclable,Waste,Landfill,0.016666666666666666
Initial,"Yard Trimmings, Branches",Waste,Landfill,0.016666666666666666
Initial,Ferrous Metal - Other,Waste,Landfill,0.016666666666666666
Initial,Textiles,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 47,Waste,Landfill,0.016666666666666666
Initial,Plastic Film,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 57,Waste,Landfill,0.016666666666666666
Initial,Rubber/Leather,Waste,Landfill,0.016666666666666666
Initial,Paper - Non-recyclable,Waste,Landfill,0.016666666666666666
Initial,Fly Ash,Waste,Landfill,0.016666666666666666
Initial,HDPE - Pigmented Containers,Waste,Landfill,0.016666666666666666
Initial,Plastic - Non-Recyclable ,Waste,Landfill,0.016666666666666666
Initial,Ferrous Cans,Waste,Landfill,0.016666666666666666
Initial,Food Waste - Vegetable,Waste,Landfill,0.016666666666666666
Initial,3rd Class Mail,Waste,Landfill,0.016666666666666666
Initial,Food Waste - Non-Vegetable,Waste,Landfill,0.016666666666666666
Initial,Folding Containers,Waste,Landfill,0.016666666666666666
Initial,Aluminum - Foil,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 52,Waste,Landfill,0.016666666666666666
Initial,Aluminum Cans,Waste,Landfill,0.016666666666666666
Initial,Office Paper,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 53,Waste,Landfill,0.016666666666666666
Initial,Anaerobic Residual,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 48,Waste,Landfill,0.016666666666666666
Initial,Mixed Plastic,Waste,Landfill,0.016666666666666666
Initial,"Yard Trimmings, Grass",Waste,Landfill,0.016666666666666666
Initial,"Plastic - Other # 1, Polypropylene",Waste,Landfill,0.016666666666666666
Initial,Magazines ,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 50,Waste,Landfill,0.016666666666666666
Initial,Wood Other,Waste,Landfill,0.016666666666666666
Initial,Glass - Green,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 59,Waste,Landfill,0.016666666666666666
Initial,Ferrous - Non-recyclable ,Waste,Landfill,0.016666666666666666
